"pm20id","wikidata_object","name","birthday","deathday","position_held","position_held_startdate","position_held_enddate","gender","successor","predecessor","religionLabel","picture","country"
"pe/000428","http://www.wikidata.org/entity/Q365334","Gregorio Álvarez","1926-11-26T00:00:00Z","2016-12-28T00:00:00Z","Präsident von Uruguay","1981-09-01T00:00:00Z","1985-02-12T00:00:00Z","männlich","Rafael Addiego Bruno","Aparicio Méndez",,,"Uruguay"
"pe/000431","http://www.wikidata.org/entity/Q363586","Marcelo Torcuato de Alvear","1868-10-04T00:00:00Z","1942-03-23T00:00:00Z","Präsident von Argentinien","1922-10-12T00:00:00Z","1928-10-12T00:00:00Z","männlich","Hipólito Yrigoyen","Hipólito Yrigoyen",,"http://commons.wikimedia.org/wiki/Special:FilePath/Marcelo%20Torcuato%20de%20Alvear%20presidente.JPG","Argentinien"
"pe/000435","http://www.wikidata.org/entity/Q153620","Amanullah Khan","1892-06-01T00:00:00Z","1960-04-25T00:00:00Z","King of Afghanistan","1926-06-09T00:00:00Z","1929-01-14T00:00:00Z","männlich",,"Nasrullah","Islam","http://commons.wikimedia.org/wiki/Special:FilePath/King%20Amanullah%20Khan.jpg","Afghanistan"
"pe/000439","http://www.wikidata.org/entity/Q202209","Giuliano Amato","1938-05-13T00:00:00Z",,"Italienischer Ministerpräsident","1992-06-28T00:00:00Z","1993-04-28T00:00:00Z","männlich","Carlo Azeglio Ciampi","Giulio Andreotti",,"http://commons.wikimedia.org/wiki/Special:FilePath/Giuliano%20Amato%20-%20Festival%20Economia%202013.JPG","Italien"
"pe/000439","http://www.wikidata.org/entity/Q202209","Giuliano Amato","1938-05-13T00:00:00Z",,"Italienischer Ministerpräsident","2000-04-25T00:00:00Z","2001-06-11T00:00:00Z","männlich","Silvio Berlusconi","Massimo D’Alema",,"http://commons.wikimedia.org/wiki/Special:FilePath/Giuliano%20Amato%20-%20Festival%20Economia%202013.JPG","Italien"
"pe/000517","http://www.wikidata.org/entity/Q50005","Giulio Andreotti","1919-01-14T00:00:00Z","2013-05-06T00:00:00Z","Italienischer Ministerpräsident","1972-02-17T00:00:00Z","1973-06-26T00:00:00Z","männlich","Giulio Andreotti","Emilio Colombo","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Giulio%20Andreotti%2C%20ca%201979.jpg","Italien"
"pe/000517","http://www.wikidata.org/entity/Q50005","Giulio Andreotti","1919-01-14T00:00:00Z","2013-05-06T00:00:00Z","Italienischer Ministerpräsident","1972-06-26T00:00:00Z","1973-07-07T00:00:00Z","männlich","Mariano Rumor","Giulio Andreotti","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Giulio%20Andreotti%2C%20ca%201979.jpg","Italien"
"pe/000517","http://www.wikidata.org/entity/Q50005","Giulio Andreotti","1919-01-14T00:00:00Z","2013-05-06T00:00:00Z","Italienischer Ministerpräsident","1976-07-29T00:00:00Z","1978-03-11T00:00:00Z","männlich","Giulio Andreotti","Aldo Moro","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Giulio%20Andreotti%2C%20ca%201979.jpg","Italien"
"pe/000517","http://www.wikidata.org/entity/Q50005","Giulio Andreotti","1919-01-14T00:00:00Z","2013-05-06T00:00:00Z","Italienischer Ministerpräsident","1978-03-11T00:00:00Z","1979-03-20T00:00:00Z","männlich","Giulio Andreotti","Giulio Andreotti","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Giulio%20Andreotti%2C%20ca%201979.jpg","Italien"
"pe/000517","http://www.wikidata.org/entity/Q50005","Giulio Andreotti","1919-01-14T00:00:00Z","2013-05-06T00:00:00Z","Italienischer Ministerpräsident","1979-03-20T00:00:00Z","1979-08-04T00:00:00Z","männlich","Francesco Cossiga","Giulio Andreotti","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Giulio%20Andreotti%2C%20ca%201979.jpg","Italien"
"pe/000517","http://www.wikidata.org/entity/Q50005","Giulio Andreotti","1919-01-14T00:00:00Z","2013-05-06T00:00:00Z","Italienischer Ministerpräsident","1989-07-22T00:00:00Z","1991-04-12T00:00:00Z","männlich","Giulio Andreotti","Ciriaco De Mita","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Giulio%20Andreotti%2C%20ca%201979.jpg","Italien"
"pe/000517","http://www.wikidata.org/entity/Q50005","Giulio Andreotti","1919-01-14T00:00:00Z","2013-05-06T00:00:00Z","Italienischer Ministerpräsident","1991-04-12T00:00:00Z","1992-06-28T00:00:00Z","männlich","Giuliano Amato","Giulio Andreotti","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Giulio%20Andreotti%2C%20ca%201979.jpg","Italien"
"pe/000523","http://www.wikidata.org/entity/Q44071","Juri Wladimirowitsch Andropow","1914-06-15T00:00:00Z","1984-02-09T00:00:00Z","Chairman of the Presidium of the Supreme Soviet of the USSR","1983-06-16T00:00:00Z","1984-02-09T00:00:00Z","männlich","Konstantin Ustinowitsch Tschernenko","Leonid Iljitsch Breschnew","Atheismus","http://commons.wikimedia.org/wiki/Special:FilePath/Yuri%20Andropov%20-%20Soviet%20Life%2C%20August%201983.jpg","Sowjetunion"
"pe/000586","http://www.wikidata.org/entity/Q216943","Jacobo Árbenz Guzmán","1913-09-14T00:00:00Z","1971-01-27T00:00:00Z","Präsident Guatemalas","1951-03-15T00:00:00Z","1954-06-27T00:00:00Z","männlich","Carlos Enrique Díaz de León","Juan José Arévalo",,"http://commons.wikimedia.org/wiki/Special:FilePath/Jacobo%20Arbenz%201951%20%28cropped%29.jpg","Guatemala"
"pe/000594","http://www.wikidata.org/entity/Q326531","Charles Noble Arden-Clarke","1898-07-25T00:00:00Z","1962-12-16T00:00:00Z","Präsident von Ghana","1957-03-06T00:00:00Z","1957-06-24T00:00:00Z","männlich","William Hare, 5. Earl of Listowel",,,"http://commons.wikimedia.org/wiki/Special:FilePath/The%20National%20Archives%20UK%20-%20CO%201069-46-53.jpg","Ghana"
"pe/000611","http://www.wikidata.org/entity/Q307494","Abd as-Salam Arif","1921-03-21T00:00:00Z","1966-04-13T00:00:00Z","Präsident des Irak","1963-02-08T00:00:00Z","1966-04-13T00:00:00Z","männlich","Abd ar-Rahman Arif","Muhammad Nadschib ar-Ruba'i","Sunniten","http://commons.wikimedia.org/wiki/Special:FilePath/President%20Abd%20al-Salam%20Arif.jpg","Irak"
"pe/000688","http://www.wikidata.org/entity/Q217848","Ásgeir Ásgeirsson","1894-05-13T00:00:00Z","1972-09-15T00:00:00Z","Präsident Islands","1952-08-01T00:00:00Z","1968-07-31T00:00:00Z","männlich","Kristján Eldjárn","Sveinn Björnsson",,"http://commons.wikimedia.org/wiki/Special:FilePath/Asgeir%20Asgeirsson.jpg","Island"
"pe/000705","http://www.wikidata.org/entity/Q118725","Hafiz al-Assad","1930-10-06T00:00:00Z","2000-06-10T00:00:00Z","Präsident von Syrien","1971-03-12T00:00:00Z","2000-06-10T00:00:00Z","männlich","Abd al-Halim Chaddam","Ahmed al-Chatib","Islam","http://commons.wikimedia.org/wiki/Special:FilePath/Hafez%20al%20Assad%20portrait.jpg","Syrien"
"pe/000726","http://www.wikidata.org/entity/Q5152","Mustafa Kemal Atatürk","1881-01-01T00:00:00Z","1938-11-10T00:00:00Z","Präsident der Republik Türkei","1923-10-29T00:00:00Z","1938-11-10T00:00:00Z","männlich","İsmet İnönü",,"Atheismus","http://commons.wikimedia.org/wiki/Special:FilePath/Atat%C3%BCrk%20Kemal.jpg","Türkei"
"pe/000769","http://www.wikidata.org/entity/Q158772","Vincent Auriol","1884-08-27T00:00:00Z","1966-01-01T00:00:00Z","Kofürst von Andorra","1947-01-16T00:00:00Z","1954-01-16T00:00:00Z","männlich","René Coty","Léon Blum","Atheist","http://commons.wikimedia.org/wiki/Special:FilePath/Nieuwste%20portret%20van%20de%20Staatsminister%20van%20Frankrijk%2C%20Bestanddeelnr%20901-4021%20%28cropped%29.jpg","Andorra"
"pe/000786","http://www.wikidata.org/entity/Q315626","Manuel Ávila Camacho","1897-04-24T00:00:00Z","1955-10-13T00:00:00Z","Präsident Mexikos","1940-12-01T00:00:00Z","1946-11-30T00:00:00Z","männlich","Miguel Alemán Valdés","Lázaro Cárdenas del Río","römisch-katholisch","http://commons.wikimedia.org/wiki/Special:FilePath/Manuel%20Avila%20Camacho.jpg","Mexiko"
"pe/000801","http://www.wikidata.org/entity/Q190071","Muhammed Ayub Khan","1907-05-14T00:00:00Z","1974-04-19T00:00:00Z","Präsident von Pakistan","1958-10-27T00:00:00Z","1969-03-25T00:00:00Z","männlich","Agha Muhammad Yahya Khan","Iskander Mirza","Islam","http://commons.wikimedia.org/wiki/Special:FilePath/Muhammed%20Ayub%20Khan.JPG","Pakistan"
"pe/000801","http://www.wikidata.org/entity/Q190071","Muhammed Ayub Khan","1907-05-14T00:00:00Z","1974-04-19T00:00:00Z","Präsident von Pakistan","1958-10-27T00:00:00Z","1969-11-25T00:00:00Z","männlich","Agha Muhammad Yahya Khan","Iskander Mirza","Islam","http://commons.wikimedia.org/wiki/Special:FilePath/Muhammed%20Ayub%20Khan.JPG","Pakistan"
"pe/000803","http://www.wikidata.org/entity/Q203708","Manuel Azaña","1880-01-10T00:00:00Z","1940-11-03T00:00:00Z","president of the Republic of Spain","1936-05-10T00:00:00Z","1939-03-03T00:00:00Z","männlich","Francisco Franco","Niceto Alcalá Zamora",,"http://commons.wikimedia.org/wiki/Special:FilePath/Aza%C3%B1a%203.jpg","Spanien"
"pe/000809","http://www.wikidata.org/entity/Q181782","Nnamdi Azikiwe","1904-11-16T00:00:00Z","1996-05-11T00:00:00Z","Präsident von Nigeria","1963-10-01T00:00:00Z","1966-01-16T00:00:00Z","männlich","Johnson Aguiyi-Ironsi",,"Christentum","http://commons.wikimedia.org/wiki/Special:FilePath/Dr.%20Nnamdi%20Azikiwe.jpg","Nigeria"
"pe/000854","http://www.wikidata.org/entity/Q200085","Pietro Badoglio","1871-09-28T00:00:00Z","1956-11-01T00:00:00Z","Präsident des Ministerrats des Königreichs Italien","1943-07-25T00:00:00Z","1944-06-17T00:00:00Z","männlich","Ivanoe Bonomi","Benito Mussolini",,"http://commons.wikimedia.org/wiki/Special:FilePath/Pietro%20Badoglio%202.jpg","Königreich Italien"
"pe/000889","http://www.wikidata.org/entity/Q982074","Sebastiano Baggio","1913-05-16T00:00:00Z","1993-03-21T00:00:00Z","President of the Pontifical Commission for Vatican City State","1984-04-08T00:00:00Z","1990-10-31T00:00:00Z","männlich","Rosalio José Castillo Lara","Agostino Casaroli","römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Cardinale-sebastiano-baggio.jpg","Vatikanstadt"
"pe/000912","http://www.wikidata.org/entity/Q701344","Vladimir Bakarić","1912-03-08T00:00:00Z","1983-01-16T00:00:00Z","Premierminister Kroatiens","1945-04-14T00:00:00Z","1953-12-18T00:00:00Z","männlich",,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Vladimir%20Bakari%C4%87%20%281%29.jpg","Kroatien"
"pe/000970","http://www.wikidata.org/entity/Q313711","Canaan Banana","1936-03-05T00:00:00Z","2003-11-10T00:00:00Z","Präsident von Simbabwe","1980-04-18T00:00:00Z","1987-12-31T00:00:00Z","männlich","Robert Mugabe",,"Methodistische und Wesleyanische Kirchen","http://commons.wikimedia.org/wiki/Special:FilePath/Canaan%20Banana.jpg","Simbabwe"
"pe/000988","http://www.wikidata.org/entity/Q269039","Hugo Banzer Suárez","1926-05-10T00:00:00Z","2002-05-05T00:00:00Z","Präsident Boliviens","1971-08-21T00:00:00Z","1978-07-21T00:00:00Z","männlich","Juan Pereda","Juan José Torres",,"http://commons.wikimedia.org/wiki/Special:FilePath/GralHugoBanzerSuarez.jpg","Bolivien"
"pe/000988","http://www.wikidata.org/entity/Q269039","Hugo Banzer Suárez","1926-05-10T00:00:00Z","2002-05-05T00:00:00Z","Präsident Boliviens","1997-08-06T00:00:00Z","2001-08-07T00:00:00Z","männlich","Jorge Quiroga Ramírez","Gonzalo Sánchez de Lozada",,"http://commons.wikimedia.org/wiki/Special:FilePath/GralHugoBanzerSuarez.jpg","Bolivien"
"pe/001002","http://www.wikidata.org/entity/Q540192","Virgilio Barco","1921-09-17T00:00:00Z","1997-05-20T00:00:00Z","Präsident von Kolumbien","1986-08-07T00:00:00Z","1990-08-07T00:00:00Z","männlich",,,"Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/President%20Virgilio%20Barco.png","Kolumbien"
"pe/001042","http://www.wikidata.org/entity/Q332074","René Barrientos Ortuño","1919-05-30T00:00:00Z","1969-04-27T00:00:00Z","Präsident Boliviens","1964-11-05T00:00:00Z","1965-05-26T00:00:00Z","männlich","Alfredo Ovando Candía","Víctor Paz Estenssoro",,"http://commons.wikimedia.org/wiki/Special:FilePath/Presidente%20Ren%C3%A9%20Barrientos%20Ortu%C3%B1o.jpg","Bolivien"
"pe/001042","http://www.wikidata.org/entity/Q332074","René Barrientos Ortuño","1919-05-30T00:00:00Z","1969-04-27T00:00:00Z","Präsident Boliviens","1966-08-06T00:00:00Z","1969-04-27T00:00:00Z","männlich","Luis Adolfo Siles Salinas","Alfredo Ovando Candía",,"http://commons.wikimedia.org/wiki/Special:FilePath/Presidente%20Ren%C3%A9%20Barrientos%20Ortu%C3%B1o.jpg","Bolivien"
"pe/001134","http://www.wikidata.org/entity/Q11270","Fulgencio Batista","1901-01-16T00:00:00Z","1973-08-06T00:00:00Z","Präsident von Kuba","1952-03-10T00:00:00Z","1959-01-01T00:00:00Z","männlich","Anselmo Alliegro y Milá","Carlos Prío Socarrás","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Fulgencio%20Batista%2C%201938.jpg","Kuba"
"pe/001156","http://www.wikidata.org/entity/Q57159","Gustav Bauer","1870-01-06T00:00:00Z","1944-09-06T00:00:00Z","Kanzler","1919-06-21T00:00:00Z","1920-03-26T00:00:00Z","männlich","Hermann Müller","Philipp Scheidemann","konfessionslos","http://commons.wikimedia.org/wiki/Special:FilePath/Bundesarchiv%20Bild%20183-J0113-0500-001%2C%20Gustav%20Bauer.jpg","Deutschland"
"pe/001232","http://www.wikidata.org/entity/Q29574","Beatrix I.","1938-01-31T00:00:00Z",,"König der Niederlande","1980-04-30T00:00:00Z","2013-04-30T00:00:00Z","weiblich","Willem-Alexander von Oranien-Nassau","Juliana","Protestantische Kirche in den Niederlanden","http://commons.wikimedia.org/wiki/Special:FilePath/Prinses%20Beatrix.jpg","Königreich der Niederlande"
"pe/001383","http://www.wikidata.org/entity/Q116736","Fernando Belaúnde Terry","1912-10-07T00:00:00Z","2002-06-04T00:00:00Z","Staatspräsident von Peru","1963-07-28T00:00:00Z","1968-10-03T00:00:00Z","männlich","Juan Velasco Alvarado","Nicolás Lindley","römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Fernando%20Bela%C3%BAnde%20Terry%201980.jpg","Peru"
"pe/001383","http://www.wikidata.org/entity/Q116736","Fernando Belaúnde Terry","1912-10-07T00:00:00Z","2002-06-04T00:00:00Z","Staatspräsident von Peru","1980-07-28T00:00:00Z","1985-07-28T00:00:00Z","männlich","Alan García","Francisco Morales Bermúdez","römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Fernando%20Bela%C3%BAnde%20Terry%201980.jpg","Peru"
"pe/001427","http://www.wikidata.org/entity/Q129005","Oscar R. Benavides","1876-03-15T00:00:00Z","1945-07-02T00:00:00Z","Staatspräsident von Peru","1914-02-04T00:00:00Z","1915-08-18T00:00:00Z","männlich","José Pardo y Barreda","Guillermo Billinghurst",,"http://commons.wikimedia.org/wiki/Special:FilePath/%C3%93scar%20Benavides.jpg","Peru"
"pe/001427","http://www.wikidata.org/entity/Q129005","Oscar R. Benavides","1876-03-15T00:00:00Z","1945-07-02T00:00:00Z","Staatspräsident von Peru","1933-04-30T00:00:00Z","1939-12-08T00:00:00Z","männlich","Manuel Prado y Ugarteche","Luis Miguel Sánchez Cerro",,"http://commons.wikimedia.org/wiki/Special:FilePath/%C3%93scar%20Benavides.jpg","Peru"
"pe/001451","http://www.wikidata.org/entity/Q718239","Mohammed Benhima","1924-06-25T00:00:00Z","1992-11-23T00:00:00Z","Premierminister von Marokko","1967-07-07T00:00:00Z","1969-10-06T00:00:00Z","männlich","Ahmed Laraki",,,,"Marokko"
"pe/001567","http://www.wikidata.org/entity/Q11860","Silvio Berlusconi","1936-09-29T00:00:00Z",,"Italienischer Ministerpräsident","1994-05-10T00:00:00Z","1995-01-17T00:00:00Z","männlich","Lamberto Dini","Carlo Azeglio Ciampi","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Silvio%20Berlusconi%20July%202019.jpg","Italien"
"pe/001567","http://www.wikidata.org/entity/Q11860","Silvio Berlusconi","1936-09-29T00:00:00Z",,"Italienischer Ministerpräsident","2001-06-11T00:00:00Z","2005-04-23T00:00:00Z","männlich","Silvio Berlusconi","Giuliano Amato","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Silvio%20Berlusconi%20July%202019.jpg","Italien"
"pe/001567","http://www.wikidata.org/entity/Q11860","Silvio Berlusconi","1936-09-29T00:00:00Z",,"Italienischer Ministerpräsident","2005-04-23T00:00:00Z","2006-05-17T00:00:00Z","männlich","Romano Prodi","Silvio Berlusconi","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Silvio%20Berlusconi%20July%202019.jpg","Italien"
